id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
16427,60763,2021-01-01,Departamento,55,55,0,0,0,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.380685497441,-34.5943256828771,2021
16428,52495,2022-08-01,Departamento,90,30,1,1,1,,,,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4752374670702,-34.6383037783041,2022
16429,59756,2021-04-01,Departamento,40,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2021
16430,58727,2022-08-01,Departamento,30,30,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,S,-58.5160614088086,-34.6035389006954,2022
16431,60428,2021-02-01,Departamento,80,76,2,1,3,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937979497744,-34.5959800112744,2021
16432,29827,2022-11-01,Departamento,50,45,1,1,0,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022
16433,59375,2022-09-01,Departamento,60,60,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,S,-58.5377998459999,-34.5996600531771,2022
16434,56699,2021-04-01,Departamento,40,40,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6340163646012,-34.6128359882546,2021
16435,73756,2022-10-01,Departamento,59,45,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7432663194631,-34.5175509087972,2022
16436,65012,2021-01-01,Departamento,375,325,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413307579454,-34.570180027895,2021
16437,53158,2022-06-01,Departamento,42,38,1,1,2,,0,25,,,,,1,,,,,,,,,,,,0,0,,,,,,0,,,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2022
16438,30160,2022-10-01,Departamento,45,45,1,1,2,,0,8,,1,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.396580568734,-34.7618603692318,2022
16439,57482,2021-12-01,Departamento,148,133,3,2,4,0,No,15 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021
16440,77160,2022-10-01,Departamento,72,67,2,2,3,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4946296551563,-34.5028129546265,2022
16441,11361,2022-09-01,Departamento,80,80,2,1,3,,0,10,,1,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.4989376292576,-34.8634327949404,2022
16442,54126,2021-06-01,Departamento,35,35,1,1,1,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5056146539509,-34.6289155987924,2021
16443,63677,2021-09-01,Departamento,40,40,1,1,2,0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021
16444,55800,2022-05-01,Departamento,165,150,4,3,5,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2022
16445,68464,2022-05-01,Departamento,42,42,1,1,2,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Moreno,Bs.As. G.B.A. Oeste,Cuartel V,N,-58.8048719275052,-34.5455088130353,2022
16446,67975,2022-03-01,Departamento,469,300,3,4,5,0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4366922166133,-34.554003988783,2022
16447,60979,2022-05-01,Departamento,20,20,1,1,1,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6270172205929,-34.5894860511798,2022
16448,66322,2022-09-01,Departamento,32,30,0,1,1,,1,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Belgrano,N,-58.4542833778263,-34.5628127392464,2022
16449,76500,2022-09-01,Departamento,160,130,3,2,4,,0,0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4990500243812,-34.5063656126941,2022
16450,57455,2021-05-01,Departamento,24,24,0,1,1,0,No,30 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021
16451,67631,2021-01-01,Departamento,79,63,1,2,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4694129838621,-34.5554179108311,2021
16452,61732,2022-05-01,Departamento,60,57,2,1,3,,0,50,,,,0,1,0,0,0,0,0,,,,,0,0,0,0,,0,,,,0,,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022
16453,46785,2021-08-01,Departamento,15,15,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7310845168097,-34.6655959973817,2021
16454,40693,2021-05-01,Departamento,43,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,2021
16455,11028,2022-03-01,Departamento,60,60,2,1,6,0,Sí,0,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0,No,0,0,0,0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077199597601,-34.8651275118944,2022
16456,61740,2021-01-01,Departamento,42,42,1,1,2,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4023984172597,-34.5886677927916,2021
16457,70149,2021-06-01,Departamento,35,30,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.717537075951,-34.5377521885935,2021
16458,67305,2022-12-01,Departamento,221,128,3,3,5,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4629066497779,-34.5572994669723,2022
16459,56464,2022-07-01,Departamento,55,52,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4290551531493,-34.617212989298,2022
16460,49794,2022-05-01,Departamento,45,45,1,1,2,,,,,,,,,1,1,,1,,1,,,,,,,0,,,,,,1,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260326006514,-34.6508127904153,2022
16461,89856,2021-11-01,Departamento,98,98,2,1,3,0,No,8 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7871192345464,-34.4285540003801,2021
16462,58451,2021-02-01,Departamento,0,70,2,1,3,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005208511011,-34.6067235060027,2021
16463,66321,2022-12-01,Departamento,68,68,3,1,4,,0,40,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022
16464,94854,2022-04-01,Departamento,82,70,2,2,3,0,No,10 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022
16465,54816,2021-01-01,Departamento,45,41,1,2,2,0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435753274418,-34.6261513189746,2021
16466,91267,2022-10-01,Departamento,179,88,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0,0,,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2022
16467,60086,2022-06-01,Departamento,40,56,1,2,2,,0,5,,1,,,1,,,1,,,,,,,,,0,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2022
16468,61422,2021-08-01,Departamento,150,140,2,2,3,0,Sí,12 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3784455245347,-34.5907441659499,2021
16469,67306,2022-07-01,Departamento,51,48,1,1,2,,0,,,1,1,0,1,1,1,1,0,0,0,,0,,1,1,0,0,,0,,,,1,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,2022
16470,63684,2022-06-01,Departamento,42,42,2,1,3,,0,40,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4676138235416,-34.5770804100023,2022
16471,61088,2021-12-01,Departamento,73,72,2,1,3,0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2021
16472,54518,2022-05-01,Departamento,40,38,1,1,2,,0,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3681650854053,-34.6287316996365,2022
16473,52123,2021-03-01,Departamento,50,45,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,2021
16474,69822,2022-06-01,Departamento,17,17,0,1,1,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7132168678359,-34.5396162244715,2022
16475,41052,2022-10-01,Departamento,31,31,0,1,1,,,1,,,,,,,,,,,,,,,,,,0,,,,,,0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.31916576753,-34.7032116730763,2022
16476,62381,2021-01-01,Departamento,39,36,1,1,2,0,No,8 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4393997159669,-34.584630094307,2021
16477,66881,2022-04-01,Departamento,35,35,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6699678843051,-34.5564456003911,2022
16478,56759,2022-05-01,Departamento,42,38,1,2,2,,,1,,,,,,,1,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5031733138708,-34.6145186850219,2022
16479,62393,2022-10-01,Departamento,75,70,2,1,3,,,15,,1,,,1,1,,1,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4132384611604,-34.5849358929101,2022
16480,63023,2022-12-01,Departamento,63,60,2,1,3,,,15,,,,,,,,1,,,,,,,,,,0,,,,,,0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.474217079754,-34.5806076167122,2022
16481,60087,2021-12-01,Departamento,52,45,1,1,2,0,No,9 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4199935761551,-34.5974813481648,2021
16482,51797,2021-10-01,Departamento,42,42,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021
16483,28535,2022-04-01,Departamento,80,50,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,2022
16484,42039,2021-10-01,Departamento,48,48,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3190799071864,-34.6978023794903,2021
16485,51134,2021-06-01,Departamento,30,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5735363320238,-34.6442882818246,2021
16486,39376,2022-11-01,Departamento,55,45,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869974558666,-34.7114752942067,2022
16487,52150,2021-05-01,Departamento,0,20,0,1,1,0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2021
16488,40035,2021-05-01,Departamento,42,37,1,1,2,0,No,5 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847538846501,-34.7078940419217,2021
16489,59767,2022-04-01,Departamento,30,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.4003997533283,-34.5995112429647,2022
16490,70261,2022-01-01,Departamento,204,118,2,2,3,0,No,0 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4735172442443,-34.5409411733462,2022
16491,62376,2021-10-01,Departamento,52,47,0,1,2,0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503001218149,-34.5845010238771,2021
16492,53131,2021-12-01,Departamento,70,60,2,1,3,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5231628879396,-34.6341077912018,2021
16493,56149,2021-06-01,Departamento,33,30,0,1,1,0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2021
16494,62388,2022-08-01,Departamento,69,65,2,1,3,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2022
16495,49137,2021-01-01,Departamento,44,0,1,1,2,0,Sí,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6239213066119,-34.6544475994715,2021
16496,51116,2021-01-01,Departamento,30,25,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6128030825787,-34.6437751753064,2021
16497,59079,2022-08-01,Departamento,33,29,0,2,0,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Paternal,N,-58.4658773061589,-34.6023488616442,2022
16498,33781,2022-02-01,Departamento,0,40,1,1,2,0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3918781501099,-34.7420771074693,2022
16499,90903,2021-03-01,Departamento,56,44,1,1,2,0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2021
16500,94845,2022-03-01,Departamento,108,85,2,2,3,0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6690914747812,-34.4031715088704,2022
16501,50452,2022-08-01,Departamento,45,45,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6259621827359,-34.6472070621969,2022
16502,71574,2022-03-01,Departamento,0,56,2,2,3,0,No,20 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2022
16503,56459,2021-01-01,Departamento,35,35,1,1,2,0,No,56 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399598665072,-34.6170847375853,2021
16504,50107,2021-03-01,Departamento,65,60,2,2,3,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.660902288041,-34.6485393855041,2021
16505,97159,2022-10-01,Departamento,94,75,2,2,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.644917801734,-34.390875236096,2022
16506,60103,2021-08-01,Departamento,45,43,1,1,2,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,2021
16507,87568,2022-09-01,Departamento,164,98,2,2,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022
16508,49511,2022-04-01,Departamento,135,92,2,1,4,0,No,30 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5257074905124,-34.6539130060385,2022
16509,57811,2021-09-01,Departamento,165,135,3,3,4,0,No,16 años,0,No,0,Sí,No,No,No,No,0,0,Sí,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021
16510,96171,2022-11-01,Departamento,60,52,1,1,2,,1,12,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022
16511,61084,2021-12-01,Departamento,0,132,2,1,5,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,2021
16512,18610,2022-03-01,Departamento,30,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.474168918747,-34.8240624747002,2022
16513,18940,2022-10-01,Departamento,50,45,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4719504915926,-34.8222860073229,2022
16514,40396,2022-04-01,Departamento,31,31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2022
16515,52826,2021-08-01,Departamento,38,35,1,1,1,0,No,6 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2021
16516,49461,2022-11-01,Departamento,64,58,2,1,3,,0,40,,1,0,0,1,1,0,1,1,0,0,,1,,0,1,0,0,,0,,,,0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6347944920456,-34.6524989389372,2022
16517,45795,2022-05-01,Departamento,50,50,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Merlo,Bs.As. G.B.A. Oeste,Merlo,S,-58.7377431577972,-34.6709111176928,2022
16518,38121,2021-01-01,Departamento,150,130,4,4,6,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021
16519,55829,2021-08-01,Departamento,23,25,1,1,1,0,Sí,80 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2021
16520,61727,2021-03-01,Departamento,45,42,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4307411597823,-34.5883387441344,2021
16521,52847,2021-05-01,Departamento,300,300,1,6,6,0,Sí,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4250323730608,-34.6370974532131,2021
16522,34177,2021-01-01,Departamento,45,45,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2454997990308,-34.7418588173994,2021
16523,61076,2022-05-01,Departamento,56,58,2,1,3,,0,47,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4155409103711,-34.5921228574993,2022
16524,63016,2022-11-01,Departamento,163,163,3,3,4,,0,0,,1,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,2022
16525,47560,2022-03-01,Departamento,50,50,2,1,3,0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Lugano,U,-58.475716773045,-34.6653486567442,2022
16526,81103,2022-08-01,Departamento,69,65,2,1,3,,0,15,,0,,0,1,0,0,0,,,0,,,,,0,1,1,,,,,,0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022
16527,61093,2022-04-01,Departamento,372,372,4,0,5,0,No,70 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2022
16528,96171,2022-04-01,Departamento,64,64,1,1,2,0,Sí,5 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022
16529,65659,2021-11-01,Departamento,22,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Coghlan,S,-58.4652441210683,-34.5662884633444,2021
16530,68303,2021-10-01,Departamento,190,182,3,2,4,0,No,19 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021
16531,58783,2021-08-01,Departamento,38,38,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939485953836,-34.6049953693208,2021
16532,60735,2021-02-01,Departamento,55,55,2,1,3,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021
