STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
4.919980925828125,4.787491742782046,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,1,1,0,1,0,1,1,1.0986122886681098,-58.5157559575448,-34.4664843726893,1,0,0
3.044522437723423,3.044522437723423,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,45,0,0,0,0,0,0,0,0,0.0,-58.3807153360279,-34.5961287661136,0,0,1
4.356708826689592,4.219507705176107,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,3,0,0,0,0,1,1,0,1,1.0986122886681098,-58.5879348496902,-34.4836017649094,0,0,1
4.189654742026425,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,52,0,0,0,0,0,0,0,0,0.0,-58.4377478335025,-34.6153074331598,0,0,1
3.828641396489095,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.7768266507555,-34.6613311740241,0,0,1
4.248495242049359,4.04305126783455,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0.6931471805599453,-58.6496567412332,-34.4106487497975,0,1,0
6.398594934535208,6.26530121273771,0.0,1.791759469228055,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0.0,-58.4352255867712,-34.5954997051579,1,0,0
4.23410650459726,4.1588830833596715,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,42,0,0,1,1,0,1,0,0,0.6931471805599453,-58.4629066497779,-34.5572994669723,0,0,1
3.6375861597263857,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,1,0,0,0.0,-58.4966632491728,-34.6164021233038,0,0,1
4.418840607796598,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,16,0,0,1,1,0,1,0,1,0.6931471805599453,-58.6217947547376,-34.4326621674105,0,0,1
5.41610040220442,5.375278407684165,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,5,0,1,1,0,1,0,1,1,1.3862943611198906,-58.4388715067419,-34.5539783207072,0,0,1
4.948759890378168,4.61512051684126,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4238687028238,-34.6966228865629,0,0,1
4.406719247264253,4.110873864173311,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,10,0,0,1,0,0,1,0,0,0.0,-58.4327975379117,-34.5811009765152,0,0,1
3.9512437185814275,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,0,0,1,0,1,0.0,-58.4671070631788,-34.5482320120914,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0.0,-58.4176905819501,-34.5902944867772,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,0,0,0,0.0,-58.4629407891156,-34.6835364224193,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,1,0,0,0,0,0,0.0,-58.4110888230739,-34.5867641857475,0,0,1
6.2166061010848646,6.2166061010848646,1.791759469228055,1.0986122886681098,1.9459101490553132,0,100,0,0,0,0,0,0,0,0,0.0,-58.3895271859675,-34.6014389784871,0,0,1
4.2626798770413155,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5306680811731,-34.686311254702,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,1,0,1,1,0.0,-58.4652957813827,-34.8169563450632,0,0,1
3.871201010907891,3.871201010907891,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,0,1,0,0,1,0,1,0,0,0.0,-58.6009978216191,-34.7106541202254,1,0,0
3.828641396489095,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4595881758959,-34.6168514292611,0,1,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6270208412269,-34.4776773851986,0,1,0
4.02535169073515,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,15,1,0,0,0,0,1,0,0,0.0,-58.4433235160981,-34.55933600581,0,0,1
3.5263605246161616,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0.0,-58.4219896426935,-34.5866376370387,0,0,1
4.290459441148391,4.23410650459726,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,45,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4951128123408,-34.5298581963224,0,0,1
5.030437921392435,4.948759890378168,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,1,1,0,1,1,0,1,1.0986122886681098,-58.3591751951209,-34.6126014468037,1,0,0
4.07753744390572,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2626182242668,-34.7182381566692,0,0,1
3.6635616461296463,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5825022287483,-34.6567956658024,0,1,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7201237652868,-34.5575524033896,0,1,0
3.9318256327243257,3.9318256327243257,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.647198626838,-34.3962547341198,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4155714995705,-34.5939259145331,0,0,1
4.02535169073515,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,1,0,1,1,0.6931471805599453,-58.492483895451,-34.5046426053736,1,0,0
4.663439094112067,4.605170185988092,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,0.6931471805599453,-58.3614738672116,-34.6197894929248,1,0,0
0.0,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,-58.3893470164122,-34.5906205205032,1,0,0
3.8501476017100584,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,9,0,0,0,0,1,0,1,1,0.0,-58.4090304266488,-34.5940016304508,0,0,1
4.02535169073515,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,1,0,1,0,1,1,0.0,-58.4820091804269,-34.5282145250642,0,0,1
4.394449154672439,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,30,1,0,1,1,0,0,0,0,0.0,-58.4140587000143,-34.7616586113234,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5696492153173,-34.6695852755984,0,1,0
4.1588830833596715,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,11,0,1,0,0,1,1,0,1,0.0,-58.4328284872189,-34.5829040232673,0,0,1
6.169610732491456,6.169610732491456,1.6094379124341003,1.6094379124341003,1.791759469228055,0,20,0,0,1,0,0,1,0,1,1.0986122886681098,-58.449924363641,-34.5628645982085,0,0,1
4.04305126783455,3.970291913552122,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0.0,-58.4970655343174,-34.5172104171608,1,0,0
3.1780538303479458,3.1780538303479458,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4157857000739,-34.6065472981604,0,1,0
4.330733340286331,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.4586738667638,-34.5645637563001,0,0,1
4.51085950651685,4.143134726391533,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4641717001257,-34.6294202217986,0,1,0
4.330733340286331,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,1,0,0,0,0,0,0.0,-58.456462880738,-34.5627867514258,0,0,1
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,30,0,0,0,1,0,0,0,0,0.0,-58.481562192651,-34.5029721461578,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,7,1,0,1,0,0,1,0,0,0.6931471805599453,-58.5416137949749,-34.4517336301734,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,1,0,1,1,0,0,0.0,-58.4243544552817,-34.5974305136208,0,0,1
4.204692619390966,4.174387269895637,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,1,1,0,0,0,1,0.6931471805599453,-58.5869450947618,-34.4313160729871,0,0,1
3.9318256327243257,3.828641396489095,0.0,0.6931471805599453,0.6931471805599453,0,2,0,1,0,0,0,1,0,1,0.6931471805599453,-58.4413930025357,-34.5737861137881,0,0,1
3.8918202981106265,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,1,1,0,0,1,0,1,0.0,-58.4604752009722,-34.5429012939687,0,0,1
4.454347296253507,4.060443010546419,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,8,0,1,0,0,0,1,0,0,0.6931471805599453,-58.6586073255747,-34.4231513910456,0,0,1
3.713572066704308,3.6888794541139363,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5269639054311,-34.6034029188146,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0.0,-58.4753144427067,-34.5192785219225,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7457829585396,-34.5337449031646,1,0,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3986123508127,-34.622976097032,1,0,0
3.5263605246161616,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5932388213217,-34.6476390964175,1,0,0
4.51085950651685,4.394449154672439,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,1,1,1,1,1,1,1,0.6931471805599453,-58.3614149722198,-34.616183310828,0,0,1
5.111987788356544,5.111987788356544,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,1,1,1,0,1,0,0,0,0.6931471805599453,-58.3613266493505,-34.6107740335137,1,0,0
3.9318256327243257,3.9318256327243257,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4875859564022,-34.5966759077193,0,1,0
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3961292571463,-34.6049704321973,1,0,0
4.709530201312334,4.61512051684126,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,3,0,0,1,0,0,1,0,0,1.0986122886681098,-58.3614738672116,-34.6197894929248,0,0,1
4.634728988229636,4.532599493153256,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,40,0,0,1,1,0,0,0,0,0.0,-58.3914972408087,-34.588792597987,0,0,1
3.367295829986474,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,17,0,0,0,0,0,0,0,0,0.0,-58.54863478292,-34.5959162485503,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,1,0,1,0,0,0,0,0,0.0,-58.5518890598599,-34.6535825257937,0,0,1
5.003946305945459,4.59511985013459,1.0986122886681098,3.1354942159291497,1.3862943611198906,0,0,0,1,1,0,0,1,0,1,1.0986122886681098,-58.537756722827,-34.4788333870326,1,0,0
4.127134385045092,4.060443010546419,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,1,0,0.0,-58.2928817749826,-34.6980831788788,1,0,0
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4962279088738,-34.8346130835875,0,0,1
3.9318256327243257,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,1,0,0,1,0,1,0,0,0.0,-58.4636967793722,-34.602375043568,0,0,1
5.3612921657094255,5.3612921657094255,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,65,0,0,0,0,0,0,0,0,0.0,-58.3893169974889,-34.5888174422244,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,70,0,0,0,0,0,1,0,0,0.0,-58.4392131980827,-34.5738118396878,0,0,1
3.713572066704308,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,4,0,0,1,1,1,1,0,0,0.6931471805599453,-58.4394619106917,-34.5882361747149,0,0,1
3.091042453358316,3.091042453358316,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5669578533995,-34.6425696533181,0,0,1
4.060443010546419,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,0,0,0,0.0,-58.43603296126,-34.6423785786105,0,0,1
4.812184355372417,4.812184355372417,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6586073255747,-34.4231513910456,0,1,0
5.049856007249537,4.983606621708336,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,1,1,0,1,1,1,1,1,0.6931471805599453,-58.4794479999144,-34.5066046066393,1,0,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7089333192544,-34.5432829320712,0,0,1
4.290459441148391,4.290459441148391,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,0,1,0,1,0,0,0.6931471805599453,-58.7647941983707,-34.4018280377587,0,0,1
5.0369526024136295,4.955827057601261,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,2,0,1,1,1,0,1,0,1,0.6931471805599453,-58.3591751951209,-34.6126014468037,0,0,1
4.394449154672439,4.30406509320417,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,9,0,0,1,0,1,1,0,1,0.6931471805599453,-58.448902985813,-34.6296025876218,0,0,1
4.795790545596741,4.795790545596741,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,52,0,0,1,0,0,1,0,0,1.0986122886681098,-58.449924363641,-34.5628645982085,0,0,1
4.709530201312334,4.61512051684126,1.3862943611198906,1.0986122886681098,1.6094379124341003,1,30,1,0,1,0,0,1,1,1,0.6931471805599453,-58.4816260140133,-34.5065782069958,0,0,1
4.110873864173311,4.110873864173311,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.5249812353426,-34.6142479757749,0,0,1
4.290459441148391,4.143134726391533,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,20,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4608218781784,-34.5627346591062,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,1,0,0,0,0,0.0,-58.4988240752851,-34.4937444896936,0,0,1
4.912654885736052,4.912654885736052,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,19,0,0,1,0,0,0,0,0,0.6931471805599453,-58.3634780093348,-34.6089465839579,0,0,1
5.147494476813453,5.0369526024136295,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,2,1,1,1,1,1,0,1,1,0.6931471805599453,-58.4410197008353,-34.5521495649441,0,0,1
4.454347296253507,4.454347296253507,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,0,0,0,1,0,1,0,0,0.6931471805599453,-58.4519785204112,-34.5556265353553,0,0,1
3.9512437185814275,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,0,0,0,0,0,0.0,-58.4629066497779,-34.5572994669723,0,0,1
4.143134726391533,4.0943445622221,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,25,0,0,1,0,0,0,0,0,0.0,-58.4310194778354,-34.604566140144,0,0,1
4.912654885736052,4.454347296253507,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,1,0,1,0,0,0,0,0,0.0,-58.5936875547765,-34.6710766651558,0,0,1
3.5553480614894135,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,20,1,1,1,1,0,0,1,1,0.0,-58.3937678286816,-34.5941769379948,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6216693373849,-34.6508709098244,0,0,1
4.2626798770413155,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3995212682557,-34.6770676854417,0,1,0
3.9318256327243257,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5406798755822,-34.6374944539015,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,15,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6515131527148,-34.3943931631129,0,0,1
4.394449154672439,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,5,1,1,1,1,1,1,1,1,0.6931471805599453,-58.6494443691953,-34.3998312603058,0,0,1
3.4657359027997265,3.4011973816621555,0.0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0.0,-58.5400135146286,-34.6014355023816,1,0,0
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,1,0,1,0,0,0.6931471805599453,-58.4816579289473,-34.5083812365764,0,0,1
4.23410650459726,4.1588830833596715,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,1,1,0,0,0,1,1,1,0.6931471805599453,-58.4328284872189,-34.5829040232673,1,0,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4307411597823,-34.5883387441344,0,0,1
4.23410650459726,4.189654742026425,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4690326875848,-34.5337815663938,0,1,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7172408884696,-34.5233296688129,1,0,0
3.5263605246161616,3.332204510175204,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.4159694065543,-34.617365605239,0,0,1
4.9344739331306915,4.844187086458591,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,49,0,0,1,0,0,1,0,0,1.0986122886681098,-58.498727282967,-34.4883354285865,0,0,1
4.543294782270004,4.330733340286331,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,1,0,1,1,0,0,0,0,0.6931471805599453,-58.7107488360454,-34.4188262630824,1,0,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.593031888276,-34.6368217248425,0,0,1
3.713572066704308,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,27,0,0,1,0,0,1,0,0,0.0,-58.3937075945234,-34.5905707897653,0,0,1
4.605170185988092,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,0,1,0,0,1,0,0,0.6931471805599453,-58.6538654644108,-34.4033783443864,0,1,0
3.332204510175204,3.332204510175204,0.0,0.6931471805599453,0.6931471805599453,0,45,0,0,0,0,0,0,0,0,0.0,-58.4089999786816,-34.5921985683488,0,0,1
3.7376696182833684,3.6375861597263857,0.0,0.6931471805599453,0.6931471805599453,0,35,0,0,0,0,0,1,0,0,0.0,-58.3785050995989,-34.5943503373922,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7174630093462,-34.5341465620562,0,1,0
5.170483995038151,5.017279836814924,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,10,0,0,0,0,1,1,0,1,1.0986122886681098,-58.647198626838,-34.3962547341198,0,0,1
3.258096538021482,3.258096538021482,0.0,0.6931471805599453,0.6931471805599453,0,38,0,0,0,0,0,1,0,0,0.0,-58.385106153341,-34.5978824163182,0,0,1
3.871201010907891,3.828641396489095,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,31,0,0,0,0,0,0,1,0,0.0,-58.383111031833,-34.740373621221,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.4050341539806,-34.6156886551801,0,0,1
4.110873864173311,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,1,1,0,1,0,0,0.0,-58.4519158612564,-34.5520204555956,0,0,1
4.59511985013459,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1,0,1,0,0,0.6931471805599453,-58.4901775726562,-34.4974570995439,0,0,1
5.25227342804663,5.14166355650266,1.0986122886681098,1.3862943611198906,1.3862943611198906,1,8,1,1,0,1,1,1,1,1,0.6931471805599453,-58.4217746634142,-34.57401624612,0,0,1
5.198497031265826,5.093750200806762,1.791759469228055,1.3862943611198906,1.9459101490553132,0,0,0,0,1,0,0,1,0,0,0.6931471805599453,-58.384986427633,-34.5906700954935,1,0,0
4.060443010546419,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,0,0,0,0.0,-58.43603296126,-34.6423785786105,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,0,0,1,0,0,0,0,0.0,-58.5822623621827,-34.6441753502199,0,0,1
5.638354669333745,5.5254529391317835,1.3862943611198906,1.3862943611198906,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.404426942835,-34.5796273736873,1,0,0
3.6109179126442243,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4419225283189,-34.6044377537247,0,0,1
3.6375861597263857,3.6375861597263857,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3728545443922,-34.6485165200021,1,0,0
3.912023005428146,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,7,0,1,0,1,1,1,1,1,0.6931471805599453,-58.4241390318755,-34.5848091580377,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7105219733927,-34.5144072663881,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,25,0,0,0,0,0,0,0,0,0.0,-58.4089695334193,-34.5903955056896,0,0,1
4.948759890378168,4.709530201312334,1.0986122886681098,1.6094379124341003,1.791759469228055,0,4,0,0,0,0,0,0,0,0,0.0,-58.4393997159669,-34.584630094307,0,0,1
5.3706380281276624,5.267858159063328,1.6094379124341003,1.3862943611198906,1.791759469228055,0,41,0,0,1,0,0,1,0,0,1.0986122886681098,-58.4197481420329,-34.5830569123375,0,0,1
4.394449154672439,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6961002234067,-34.6624812451803,1,0,0
2.6390573296152584,2.6390573296152584,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.422666162857,-34.626304687738,0,0,1
3.713572066704308,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,0,0,0,0.0,-58.5694205728488,-34.5415494254624,0,0,1
4.976733742420574,4.31748811353631,0.0,0.6931471805599453,0.6931471805599453,0,0,1,1,1,0,1,1,1,1,1.0986122886681098,-58.6538654644108,-34.4033783443864,1,0,0
3.871201010907891,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,1,0,1,0,0,0,0,0,0.6931471805599453,-58.2842604400353,-34.7053880176845,0,0,1
3.367295829986474,3.258096538021482,0.6931471805599453,0.0,0.6931471805599453,0,40,0,0,0,0,0,0,0,0,0.0,-58.5647425023864,-34.6407947497153,0,0,1
3.58351893845611,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4524488191155,-34.5826720623519,0,0,1
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7046126254372,-34.5451466759293,1,0,0
3.58351893845611,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,1,1,0,1,0.0,-58.4392131980827,-34.5738118396878,0,0,1
4.23410650459726,4.23410650459726,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,0,0,0,0,0,0,0.6931471805599453,-58.321349070794,-34.703188014257,0,0,1
4.394449154672439,4.330733340286331,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,1,1,0,1,0,1,1,1,0.6931471805599453,-58.4455341372362,-34.5611132590329,0,0,1
3.784189633918261,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4543775618804,-34.5682218427837,0,0,1
3.871201010907891,3.828641396489095,0.0,0.6931471805599453,0.6931471805599453,0,1,0,1,1,0,0,1,0,1,0.6931471805599453,-58.4262575187871,-34.5811775910779,0,0,1
3.58351893845611,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,26,0,0,0,0,0,1,0,0,0.0,-58.4088477794139,-34.583183249481,0,0,1
4.394449154672439,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5571203357669,-34.5831846396611,0,0,1
5.537334267018537,5.236441962829949,1.3862943611198906,1.791759469228055,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.3635369776466,-34.6125527672414,0,1,0
3.713572066704308,3.713572066704308,0.0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0.0,-58.675991493901,-34.6393162834992,0,1,0
5.638354669333745,5.5254529391317835,1.3862943611198906,1.3862943611198906,1.3862943611198906,0,30,0,1,1,0,1,0,0,0,1.0986122886681098,-58.3784455245347,-34.5907441659499,0,0,1
3.828641396489095,3.828641396489095,0.0,0.6931471805599453,1.0986122886681098,0,52,0,0,0,0,0,1,0,0,0.0,-58.3808944232279,-34.6069472538488,0,0,1
