,predicted_price
135852,3610.3616
135853,4281.3643
135854,58460.305
135855,11024.04
135856,6386.0874
135857,7161.4077
135858,10695.273
135859,5556.7485
135860,4199.343
135861,4145.7905
135862,9579.804
135863,4517.599
135864,9047.722
135865,22219.014
135866,10045.349
135867,3097.4858
135868,4010.1382
135869,3091.0503
135870,6265.438
135871,9038.637
135872,38901.91
135873,5541.007
135874,8135.327
135875,6066.3154
135876,200124.45
135877,57856.555
135878,6540.288
135879,237986.55
135880,8706.567
135881,23350.133
135882,58065.906
135883,126672.09
135884,2785.5066
135885,8526.926
135886,7020.9478
135887,8533.025
135888,14727.301
135889,7154.9604
135890,4752.034
135891,5646.6533
135892,22552.994
135893,8621.221
135894,17226.916
135895,6461.072
135896,23243.28
135897,5629.9883
135898,91586.12
135899,6339.5107
135900,13023.783
135901,9225.074
135902,10851.765
135903,3744.7307
135904,7156.5654
135905,7140.216
135906,6103.677
135907,12899.175
135908,11146.88
135909,274339.66
135910,7912.751
135911,8280.897
135912,29344.105
135913,9599.218
135914,4586.1323
135915,8834.747
135916,8401.311
135917,14535.085
135918,24615.662
135919,6077.674
135920,7972.759
135921,26671.98
135922,197740.89
135923,6255.1006
135924,5677.6426
135925,37871.445
135926,6602.422
135927,6833.555
135928,26358.605
135929,9308.748
135930,8109.5825
135931,15196.01
135932,164068.48
135933,22514.215
135934,41308.555
135935,12398.11
135936,6542.7363
135937,7684.3296
135938,10564.592
135939,6560.954
135940,8184.0386
135941,10529.396
135942,10026.562
135943,5960.6123
135944,197656.27
135945,4528.2837
135946,11498.701
135947,5980.9526
135948,9103.319
135949,49490.89
135950,4617.522
135951,5504.201
135952,5594.448
135953,78996.09
135954,12997.561
135955,4393.043
135956,6707.158
135957,14118.428
135958,5651.8306
135959,17931.428
135960,4538.4097
135961,39436.61
135962,7729.7075
135963,209861.47
135964,7056.7583
135965,4711.042
135966,7273.022
135967,7131.5234
135968,6156.33
135969,8558.025
135970,237653.98
135971,7410.295
135972,17134.344
135973,30399.578
135974,6109.292
135975,6576.633
135976,7975.8657
135977,8139.5283
135978,9888.675
135979,4907.7715
135980,44938.0
135981,8323.327
135982,18256.95
135983,8142.7324
135984,8002.0874
135985,5434.29
135986,8580.003
135987,12290.648
135988,19670.547
135989,7007.41
135990,9745.244
135991,33417.617
135992,8213.754
135993,4434.7427
135994,10716.492
135995,233911.16
135996,8717.09
135997,14033.502
135998,6359.3906
135999,7451.7427
136000,9464.8545
136001,59315.758
136002,15372.564
136003,15026.431
136004,4306.5186
136005,14775.281
136006,9564.19
136007,89199.11
136008,17548.873
136009,9198.734
136010,7218.456
136011,10492.353
136012,7804.038
136013,6945.3906
136014,25337.633
136015,23185.646
136016,173415.19
136017,8994.553
136018,108643.2
136019,4131.5356
136020,5532.154
136021,46501.0
136022,6429.481
136023,6590.3457
136024,4516.3057
136025,9643.996
136026,6069.483
136027,13768.756
136028,5001.754
136029,8254.17
136030,8551.459
136031,4503.1646
136032,31719.162
136033,61292.453
136034,6280.596
136035,82744.34
136036,8833.354
136037,6602.5825
136038,6565.3594
136039,8188.6978
136040,6865.124
136041,28004.102
136042,8669.953
136043,51548.01
136044,12722.837
136045,21889.352
136046,3765.6697
136047,4461.11
136048,7865.6416
136049,9771.811
136050,3643.3865
136051,126798.945
136052,7455.01
136053,5935.3677
136054,10461.704
136055,5607.657
136056,8317.186
136057,6965.2617
136058,7657.3286
136059,79790.66
136060,6688.8394
136061,7254.52
136062,10269.401
136063,123865.41
136064,4989.6865
136065,4231.846
136066,10918.972
136067,8533.714
136068,7520.786
136069,8040.143
136070,12715.476
136071,14335.262
136072,8089.7065
136073,7183.9785
136074,8668.099
136075,5284.9834
136076,5355.871
136077,5768.05
136078,6007.396
136079,5830.3706
136080,6290.173
136081,51103.938
136082,13656.71
136083,27737.463
136084,8483.5
136085,90788.74
136086,10225.227
136087,10207.23
136088,258113.55
136089,4690.478
136090,9771.811
136091,7182.4014
136092,14808.949
136093,7146.7407
136094,6042.3877
136095,61466.26
136096,8345.938
136097,35661.457
136098,7298.536
136099,10720.112
136100,17021.916
136101,4303.7217
136102,8186.2734
136103,9249.186
136104,8224.873
136105,8327.621
136106,104265.94
136107,6215.2974
136108,6722.5747
136109,8574.547
136110,36691.066
136111,7489.6294
136112,46748.484
136113,16756.23
136114,60567.344
136115,9327.623
136116,10188.548
136117,6122.046
136118,8175.4795
136119,8638.856
136120,15971.844
136121,45174.477
136122,5195.9575
136123,12910.315
136124,11245.472
136125,18113.896
136126,79080.766
136127,9490.214
136128,11070.676
136129,13652.568
136130,7558.4956
136131,7157.0327
136132,6818.7544
136133,9657.986
136134,6425.819
136135,15291.851
136136,11908.585
136137,10553.74
136138,28849.893
136139,10920.638
136140,13873.172
136141,8385.225
136142,16348.385
136143,40005.543
136144,10266.6455
136145,49245.9
136146,11524.417
136147,8251.779
136148,8927.137
136149,9581.541
136150,5038.8057
136151,10475.867
136152,4138.7075
136153,8511.623
136154,4806.732
136155,6193.5903
136156,26353.863
136157,8741.311
136158,6767.1777
136159,5418.071
136160,20881.178
136161,11043.62
136162,17703.014
136163,6070.5454
136164,16062.015
136165,9432.762
136166,10106.102
136167,8380.2
136168,153335.36
136169,79080.766
136170,7399.675
136171,8779.362
136172,6357.244
136173,7430.1377
136174,5876.843
136175,9558.501
136176,5804.0405
136177,11606.014
136178,6811.7505
136179,14557.55
136180,5534.461
136181,46842.004
136182,8873.8125
136183,20506.777
136184,6649.591
136185,9961.513
136186,6845.054
136187,4508.64
136188,6070.185
136189,6363.6177
136190,22957.389
136191,5307.2173
136192,9792.181
136193,9190.415
136194,74515.87
136195,16959.756
136196,134867.44
136197,7936.0093
136198,7784.464
136199,8387.181
136200,8178.6772
136201,15535.228
136202,19972.756
136203,8113.369
136204,7981.495
136205,6895.761
136206,7530.8584
136207,7138.0605
136208,11303.727
136209,4915.9224
136210,5568.005
136211,8907.214
136212,30331.857
136213,7645.7534
136214,14367.512
136215,8160.298
136216,6670.1
136217,11069.115
136218,11754.497
136219,7404.291
136220,10462.84
136221,220056.94
136222,5086.602
136223,12940.341
136224,7787.675
136225,9024.155
136226,9734.492
136227,7716.8384
136228,6948.131
136229,7675.3486
136230,7113.8164
136231,8755.064
136232,35829.445
136233,5112.182
136234,8162.506
136235,18839.562
136236,25313.021
136237,27020.428
136238,7433.69
136239,7129.921
136240,11525.662
136241,19411.574
136242,9120.289
136243,9935.563
136244,41523.906
136245,7235.1147
136246,4191.1284
136247,11453.517
136248,5811.0176
136249,7315.4346
136250,6294.7983
136251,5605.423
136252,26210.643
136253,6609.482
136254,6840.3994
136255,8648.633
136256,8659.727
136257,12436.43
136258,4861.9
136259,90088.38
136260,6061.531
136261,62924.414
136262,15985.026
136263,7489.5786
136264,15300.933
136265,24463.686
136266,26358.605
136267,22305.314
136268,24934.678
136269,9558.823
136270,6463.6885
136271,10058.244
136272,18472.742
136273,8041.8594
136274,7032.405
136275,8629.489
136276,4497.8257
136277,8301.472
136278,61054.09
136279,15072.984
136280,6979.58
136281,12181.792
136282,81465.484
136283,215257.06
136284,6474.176
136285,5973.6147
136286,12434.465
136287,10421.799
136288,10193.908
136289,10942.227
136290,23134.42
136291,11086.598
136292,100454.61
136293,12524.081
136294,11243.216
136295,7464.235
136296,51025.652
136297,5252.1924
136298,5874.594
136299,11744.015
136300,5735.534
136301,18924.898
136302,4387.1436
136303,12064.964
136304,7168.612
136305,30893.719
136306,6400.026
136307,34073.547
136308,75121.89
136309,43277.324
136310,5349.8564
136311,10018.953
136312,99509.55
136313,7395.8174
136314,7079.2285
136315,20607.244
136316,144824.08
136317,7261.3447
136318,7560.9995
136319,15242.607
136320,13232.176
136321,6878.2026
136322,235680.25
136323,4906.579
136324,8929.834
136325,10115.287
136326,7580.371
136327,7000.826
136328,11773.92
136329,102916.16
136330,7691.287
136331,9049.405
136332,50597.535
136333,8109.2466
136334,5190.897
136335,5811.724
136336,6238.3584
136337,3240.4102
136338,8773.484
136339,4853.7534
136340,7233.993
136341,11266.991
136342,45264.594
136343,100454.61
136344,13107.003
136345,6472.5474
136346,14739.108
136347,7375.7686
136348,21085.635
136349,10080.143
136350,37530.4
136351,10388.656
136352,6420.2246
136353,4735.1675
136354,12521.46
136355,15528.37
136356,7102.4175
136357,7669.1436
136358,8580.27
136359,9791.542
136360,77196.39
136361,69138.67
136362,107154.63
136363,9003.5625
136364,6362.14
136365,9947.304
136366,11584.683
136367,13167.56
136368,7274.9326
136369,8380.401
136370,6832.0674
136371,7905.974
136372,7912.933
136373,8109.295
136374,5136.2134
136375,48556.65
136376,5624.853
136377,14272.071
136378,9354.675
136379,13984.383
136380,9975.662
136381,11050.994
136382,6448.7383
136383,36734.945
136384,3137.004
136385,6430.4644
136386,5114.638
136387,4464.2383
136388,6818.8716
136389,2785.5066
136390,8419.436
136391,13992.405
136392,4419.6494
136393,7587.532
136394,21949.982
136395,23091.615
136396,6525.6416
136397,9057.539
136398,5716.23
136399,15962.531
136400,5020.1973
136401,43618.8
136402,7529.508
136403,7659.3022
136404,42987.86
136405,5023.2334
136406,10271.975
136407,110920.58
136408,7840.968
136409,8599.881
136410,7340.978
136411,9599.321
136412,31616.412
136413,11530.15
136414,24559.643
136415,8879.087
136416,32636.666
136417,16566.447
136418,15389.332
136419,8793.681
136420,78581.23
136421,10916.64
136422,172577.42
136423,17408.994
136424,80624.44
136425,2691.4324
136426,22359.162
136427,20659.193
136428,7018.394
136429,78859.67
136430,8194.094
136431,4942.0254
136432,4852.9014
136433,6761.1836
136434,7971.4365
136435,180290.95
136436,8846.972
136437,7058.622
136438,7197.424
136439,5105.325
136440,254399.22
136441,27459.725
136442,8315.919
136443,4781.5303
136444,4765.0312
136445,5460.3726
136446,14923.581
136447,9242.372
136448,7233.6587
136449,13517.967
136450,9500.363
136451,20026.021
136452,159398.36
136453,128873.1
136454,11269.653
136455,5269.193
136456,5964.9717
136457,159051.39
136458,7378.736
136459,5178.1196
136460,33410.85
136461,8899.956
136462,12456.8955
136463,279272.88
136464,149937.7
136465,26848.18
136466,5125.0605
136467,7264.477
136468,6242.3076
136469,8332.721
136470,6611.42
136471,8036.3413
136472,4297.5146
136473,10380.911
136474,18237.295
136475,7393.3994
136476,8198.01
136477,7516.924
136478,16211.796
136479,8600.567
136480,7171.0557
136481,7480.5376
136482,6352.864
136483,77738.266
136484,10725.021
136485,9857.459
136486,7771.075
136487,7327.2764
136488,7520.0596
136489,43286.484
136490,75023.555
136491,8000.2856
136492,33937.51
136493,10266.312
136494,6467.7827
136495,4517.107
136496,5834.934
136497,9047.155
136498,7667.2295
136499,7549.478
136500,8080.417
136501,8298.305
136502,45096.383
136503,7775.2676
136504,10128.56
136505,6326.211
136506,9725.263
136507,6292.7563
136508,5760.4893
136509,57645.664
136510,7592.15
136511,8115.1763
136512,6107.7764
136513,6447.307
136514,35646.613
136515,39030.91
136516,5716.726
136517,25108.178
136518,4428.693
136519,11609.005
136520,6499.522
136521,47950.195
136522,11379.034
136523,4480.251
136524,7846.862
136525,10670.075
136526,5537.607
136527,8061.737
136528,8859.336
136529,83599.34
136530,7532.4346
136531,8103.085
136532,5544.7964
136533,17721.277
136534,8419.073
136535,8302.146
136536,4918.9556
136537,6507.3105
136538,16513.283
136539,180758.11
136540,4691.3643
136541,44974.36
136542,7681.0405
136543,6239.8145
136544,7788.548
136545,84722.92
136546,17137.598
136547,15022.302
136548,8432.332
136549,124386.82
136550,8017.1323
136551,20558.066
136552,5760.4297
136553,140753.7
136554,4335.624
136555,11442.816
136556,7162.9272
136557,6883.8506
136558,10040.133
136559,5965.8267
136560,52320.754
136561,13350.362
136562,4809.9634
136563,8868.624
136564,76893.33
136565,8255.082
136566,94506.79
136567,4896.2104
136568,7421.082
136569,9639.817
136570,92674.54
136571,17076.287
136572,5451.6387
136573,8545.323
136574,5395.2524
136575,5830.374
136576,33960.83
136577,4264.6426
136578,15188.136
136579,9946.533
136580,7757.3335
136581,10312.46
136582,8087.3804
136583,8307.102
136584,14249.962
136585,6482.447
136586,132274.98
136587,141846.08
136588,5559.84
136589,9376.65
136590,6448.622
136591,10884.605
136592,5884.665
136593,7781.809
136594,16360.941
136595,6427.0073
136596,8035.947
136597,117757.85
136598,11028.091
136599,6076.0234
136600,5038.0947
136601,10785.133
136602,7758.785
136603,5691.853
136604,30759.895
136605,110974.42
136606,7556.698
136607,12374.444
136608,10415.969
136609,5766.982
136610,8988.587
136611,8383.952
136612,6885.0
136613,5399.5464
136614,18289.188
136615,9458.812
136616,10443.797
136617,29311.463
136618,9583.846
136619,4173.8896
136620,6144.2314
136621,8770.327
136622,8919.752
136623,156634.81
136624,11686.901
136625,7602.6294
136626,13101.6
136627,9579.666
136628,5633.5317
136629,5567.204
136630,31357.492
136631,6851.4575
136632,18780.074
136633,6787.077
136634,9655.842
136635,7819.989
136636,7213.233
136637,7901.3047
136638,11691.482
136639,10344.741
136640,6654.933
136641,64165.297
136642,39554.33
136643,67189.89
136644,8873.347
136645,6663.9453
136646,11927.404
136647,9562.054
136648,9392.768
136649,153391.77
136650,9249.144
136651,32996.156
136652,6556.874
136653,37232.42
136654,9994.202
136655,8291.077
136656,85003.7
136657,26357.783
136658,56092.074
136659,7166.328
136660,35810.445
136661,88081.07
136662,10755.412
136663,21084.766
136664,44784.65
136665,3294.9695
136666,6046.087
136667,20233.287
136668,7982.5996
136669,8102.248
136670,19365.719
136671,73708.83
136672,134823.83
136673,4729.7188
136674,7832.8105
136675,6170.1562
136676,5942.7993
136677,9667.257
136678,7123.0225
136679,4614.6304
136680,5501.869
136681,6494.68
136682,93664.45
136683,4619.858
136684,5904.1787
136685,7572.5703
136686,8428.2
136687,124364.91
136688,159823.11
136689,10065.321
136690,5013.8315
136691,357242.66
136692,6813.6543
136693,5232.1475
136694,17385.93
136695,4783.2437
136696,123408.45
136697,15776.974
136698,4662.32
136699,6941.904
136700,49582.91
136701,9954.966
136702,5744.5615
136703,316415.28
136704,6021.837
136705,5449.425
136706,5603.843
136707,7562.089
136708,8804.763
136709,3526.8193
136710,39253.38
136711,7718.3086
136712,9053.39
136713,6517.682
136714,5300.101
136715,6313.8755
136716,5528.298
136717,9938.552
136718,10054.922
136719,210742.1
136720,11563.162
136721,7168.1426
136722,17319.266
136723,58499.34
136724,5556.5923
136725,6791.079
136726,6959.6123
136727,52581.105
136728,56968.754
136729,6792.3813
136730,8051.745
136731,5123.2144
136732,9234.779
136733,7616.1973
136734,8720.353
136735,8682.861
136736,10288.978
136737,59629.11
136738,6773.4746
136739,6428.259
136740,9984.993
136741,23860.426
136742,6012.9824
136743,10126.854
136744,43122.125
136745,7309.7793
136746,5496.545
136747,6131.765
136748,13799.483
136749,4128.535
136750,91274.805
136751,94655.71
136752,120180.22
136753,6101.838
136754,7977.422
136755,10620.78
136756,27645.643
136757,5187.0957
136758,5454.9414
136759,6670.6597
136760,4544.2197
136761,69641.75
136762,5602.0156
136763,32788.11
136764,18994.572
136765,7600.335
136766,42464.14
136767,6613.9375
136768,6176.136
136769,6600.9497
136770,142414.11
136771,6341.1484
136772,331827.9
136773,4969.6733
136774,12488.636
136775,9115.31
136776,13940.161
136777,3651.795
136778,8428.177
136779,12277.515
136780,15442.957
136781,6088.7407
136782,11457.978
136783,11666.229
136784,3551.99
136785,4716.243
136786,6521.728
136787,29751.932
136788,12159.453
136789,7282.481
136790,22527.14
136791,13861.532
136792,14997.793
136793,7212.8833
136794,4563.0654
136795,51038.688
136796,12526.026
136797,3795.314
136798,6361.2417
136799,5578.7793
136800,16815.5
136801,21313.133
136802,17978.838
136803,17913.842
136804,32593.32
136805,14747.078
136806,6566.8555
136807,6559.425
136808,62929.098
136809,11647.693
136810,7918.5674
136811,133329.6
136812,13469.259
136813,11025.836
136814,61544.54
136815,13580.183
136816,6710.513
136817,43953.96
136818,56913.2
136819,4664.9434
136820,42472.06
136821,8183.004
136822,8481.847
136823,8503.205
136824,15166.394
136825,6677.002
136826,10243.949
136827,11644.464
136828,6055.461
136829,11194.299
136830,29963.92
136831,53700.87
136832,8097.4253
136833,6746.9775
136834,12380.204
136835,7105.574
136836,97686.96
136837,10385.648
136838,5873.0947
136839,46837.855
136840,13468.016
136841,11124.89
136842,10283.578
136843,5783.3657
136844,7533.6636
136845,52657.29
136846,13430.764
136847,13290.238
136848,6877.193
136849,20544.248
136850,26036.705
136851,10627.545
136852,7976.7217
136853,7197.8403
136854,89199.11
136855,23975.928
136856,6813.712
136857,4111.179
136858,30957.422
136859,5794.822
136860,6398.7935
136861,6976.1553
136862,42303.23
136863,5127.401
136864,13501.569
136865,4811.5327
136866,6904.1646
136867,62929.098
136868,34243.09
136869,7344.3745
136870,5326.329
136871,4769.067
136872,8689.238
136873,8133.579
136874,9226.813
136875,9188.509
136876,6528.94
136877,7609.639
136878,14301.887
136879,6103.6743
136880,7472.361
136881,50426.625
136882,11558.166
136883,14564.011
136884,7262.5273
136885,8497.083
136886,42645.78
136887,8983.704
136888,11159.956
136889,6879.344
136890,179943.73
136891,7168.1025
136892,6940.8457
136893,27316.553
136894,7442.691
136895,12650.537
136896,6657.601
136897,7408.9365
136898,9510.303
136899,7664.256
136900,5318.19
136901,10485.045
136902,17268.584
136903,83161.22
136904,50821.457
136905,35620.336
136906,7183.6484
136907,13135.846
136908,10765.042
136909,6189.3076
136910,24221.795
136911,26332.11
136912,9884.083
136913,25267.787
136914,5606.5986
136915,9197.261
136916,5346.1323
136917,8129.3296
136918,9115.906
136919,14786.203
136920,7650.966
136921,5537.474
136922,41939.977
136923,6060.8164
136924,4944.527
136925,4225.864
136926,4891.1436
136927,8123.2217
136928,6896.375
136929,7258.615
136930,5845.712
136931,7752.0547
136932,6876.86
136933,19233.451
136934,10242.667
136935,30818.217
136936,7162.0767
136937,6337.2505
136938,4725.2607
136939,7232.763
136940,6308.3374
136941,6537.4155
136942,29435.994
136943,10033.344
136944,8228.742
136945,27565.975
136946,9389.662
136947,9907.717
136948,15176.523
136949,12733.117
136950,117434.46
136951,48697.76
136952,45001.15
136953,15256.721
136954,11906.48
136955,9281.035
136956,43951.598
136957,117191.77
136958,22982.342
136959,32309.746
136960,5248.1665
136961,6828.8037
136962,6492.8433
136963,32085.178
136964,4363.256
136965,63743.477
136966,14699.4
136967,7124.3657
136968,16971.191
136969,41040.176
136970,5398.8696
136971,11219.7
136972,7365.915
136973,10378.948
136974,6876.0835
136975,15023.2705
136976,5394.8496
136977,22295.37
136978,5967.082
136979,9957.422
136980,7197.5215
136981,8215.482
136982,5360.856
136983,17839.703
136984,10175.295
136985,5686.661
136986,7673.351
136987,6289.403
136988,66594.98
136989,6658.095
136990,113676.09
136991,18688.318
136992,19706.896
136993,8906.941
136994,173084.39
136995,6109.953
136996,4377.7686
136997,7564.722
136998,13135.846
136999,5704.6064
137000,6142.254
137001,4138.468
137002,9548.755
137003,5019.3433
137004,6477.839
137005,10111.805
137006,10088.946
137007,6946.893
137008,12323.3125
137009,11109.362
137010,5396.251
137011,11312.946
137012,5199.1357
137013,33994.883
137014,44734.133
137015,5437.395
137016,7652.8477
137017,5875.0347
137018,8629.872
137019,4191.961
137020,7653.755
137021,12228.444
137022,13940.161
137023,5469.558
137024,10650.11
137025,7475.2905
137026,20158.12
137027,88274.03
137028,35838.195
137029,11855.288
137030,5227.05
137031,8936.046
137032,78996.09
137033,9285.305
137034,8675.955
137035,6976.3467
137036,10665.265
137037,6593.8765
137038,13963.301
137039,6959.6123
137040,33053.137
137041,6780.5757
137042,54691.676
137043,7250.7495
137044,46926.887
137045,66291.28
137046,12587.451
137047,85712.16
137048,3816.341
137049,11874.086
137050,4925.1147
137051,8123.32
137052,8574.609
137053,18475.572
137054,9862.787
137055,13248.421
137056,6664.6855
137057,11890.6875
137058,6008.448
137059,5422.7812
137060,7518.1113
137061,28636.955
137062,25235.662
137063,24743.55
137064,148699.58
137065,11751.481
137066,7343.658
137067,10498.639
137068,6809.38
137069,6068.7676
137070,8657.479
137071,14779.272
137072,82556.89
137073,3296.5164
137074,9307.248
137075,14197.351
137076,7492.031
137077,7061.8687
137078,7093.619
137079,9770.141
137080,1504.1427
137081,4530.6055
137082,6934.3877
137083,6470.889
137084,37016.31
137085,10795.727
137086,7957.271
137087,8212.61
137088,8327.806
137089,11048.274
137090,3513.3582
137091,26845.004
137092,13092.2705
137093,5001.9844
137094,85081.77
137095,6615.218
137096,10223.794
137097,7152.1733
137098,14472.196
137099,7016.7173
137100,42143.69
137101,54245.33
137102,33456.15
137103,12900.825
137104,10526.015
137105,7735.6567
137106,7133.1245
137107,9637.991
137108,6199.8853
137109,5457.1694
137110,253788.98
137111,35825.74
137112,4712.7646
137113,17929.459
137114,7593.8105
137115,12380.398
137116,11808.778
137117,6112.168
137118,5445.9795
137119,9027.467
137120,6235.1343
137121,38109.816
137122,5812.005
137123,6719.915
137124,4250.4507
137125,7847.9927
137126,7077.2656
137127,101688.36
137128,9628.72
137129,6083.478
137130,8096.0454
137131,236751.3
137132,10667.282
137133,4769.213
137134,21543.143
137135,153847.62
137136,14505.153
137137,10773.25
137138,4618.9307
137139,5504.361
137140,16964.521
137141,125951.96
137142,5691.0728
137143,4251.948
137144,21687.146
137145,3693.1501
137146,11399.825
137147,8454.282
137148,4717.1177
137149,5493.719
137150,6783.656
137151,5633.283
137152,9572.339
137153,8441.848
137154,33830.277
137155,6919.586
137156,7998.4067
137157,9553.24
137158,8476.0205
137159,10101.83
137160,7462.7656
137161,10247.676
137162,9935.921
137163,8962.909
137164,182379.03
137165,15679.926
137166,84238.664
137167,12543.988
137168,8499.454
137169,32845.594
137170,11152.492
137171,60340.457
137172,6156.2314
137173,12783.394
137174,4905.23
137175,92169.914
137176,7197.548
137177,10380.72
137178,5231.349
137179,26578.406
137180,7237.0522
137181,9428.213
137182,15205.945
137183,4717.1177
137184,5479.2163
137185,6731.9478
137186,3871.3223
137187,103686.586
137188,108643.2
137189,33962.91
137190,6259.6646
137191,10572.374
137192,7347.432
137193,8114.407
137194,26931.234
137195,4948.718
137196,5328.9175
137197,7075.2544
137198,46452.51
137199,47791.465
137200,4586.306
137201,27399.484
137202,5495.679
137203,9224.526
137204,124360.805
137205,15376.947
137206,5791.217
137207,10983.497
137208,9667.742
137209,8955.716
137210,22892.975
137211,27467.273
137212,17902.799
137213,4386.743
137214,13794.868
137215,6925.9404
137216,9740.625
137217,12074.21
137218,12779.395
137219,160212.89
137220,9103.487
137221,41161.277
137222,5496.508
137223,6449.9478
137224,4446.828
137225,26989.49
137226,68583.3
137227,5967.511
137228,6966.238
137229,6275.594
137230,12559.302
137231,7714.9326
137232,83229.95
137233,6731.15
137234,13815.999
137235,8160.298
137236,6087.431
137237,11373.071
137238,4797.3677
137239,113255.055
137240,5874.4575
137241,10507.019
137242,7802.0195
137243,7030.087
137244,37843.36
137245,111126.27
137246,6820.9556
137247,65419.96
137248,218027.4
137249,8480.363
137250,16902.516
137251,8834.888
137252,7938.1353
137253,7821.196
137254,18399.658
137255,6052.132
137256,7255.627
137257,5213.304
137258,333251.34
137259,8226.588
137260,14629.919
137261,10381.052
137262,9061.018
137263,12806.212
137264,139240.3
137265,11223.187
137266,6340.9644
137267,6993.5386
137268,12290.022
137269,12834.199
137270,22148.83
137271,7590.6025
137272,6018.1904
137273,105861.63
137274,4206.0615
137275,12776.478
137276,16617.37
137277,6531.0845
137278,9960.6875
137279,24265.178
137280,13083.518
137281,13488.41
137282,95511.68
137283,11241.703
137284,3885.8008
137285,28476.607
137286,9590.284
137287,11435.752
137288,20770.447
137289,5726.4233
137290,10434.437
137291,7159.7217
137292,7822.6494
137293,6982.979
137294,10571.0205
137295,16452.396
137296,22423.822
137297,10204.593
137298,13105.276
137299,110956.98
137300,7811.562
137301,13336.04
137302,4182.1597
137303,11411.006
137304,6072.87
137305,5112.683
137306,5547.842
137307,214886.31
137308,8197.846
137309,7586.6147
137310,3414.6323
137311,7058.014
137312,12285.715
137313,225960.97
137314,13181.94
137315,8910.751
137316,7590.153
137317,8044.6416
137318,5325.508
137319,6657.662
137320,24286.09
137321,7385.5347
137322,10209.492
137323,2323.1008
137324,32341.748
137325,233061.8
137326,7306.1104
137327,5665.7954
137328,3508.9893
137329,12456.008
137330,29215.318
137331,11593.634
137332,7034.3394
137333,7361.065
137334,12847.489
137335,14352.511
137336,6923.3867
137337,8145.4463
137338,5949.0684
137339,61292.453
137340,108473.7
137341,5185.222
137342,5954.6514
137343,110795.73
137344,7296.528
137345,9504.361
137346,7634.2417
137347,7819.543
137348,13894.221
137349,8603.167
137350,8567.817
137351,12199.029
137352,11458.665
137353,6325.139
137354,7353.416
137355,73162.36
137356,169376.81
137357,8369.643
137358,18425.557
137359,7013.7393
137360,7024.953
137361,60906.44
137362,11862.565
137363,6755.777
137364,12024.447
137365,5740.7373
137366,5724.9688
137367,21422.725
137368,7110.8677
137369,7755.2383
137370,46943.766
137371,13066.467
137372,10433.939
137373,22012.379
137374,8369.41
137375,8538.639
137376,8020.756
137377,4928.271
137378,4828.472
137379,5159.473
137380,30838.04
137381,16211.796
137382,3691.986
137383,6208.597
137384,9341.512
137385,150864.84
137386,13586.542
137387,107091.84
137388,9370.66
137389,24170.533
137390,11902.984
137391,8054.1655
137392,7521.174
137393,8717.367
137394,12255.397
137395,11049.084
137396,8201.712
137397,17975.674
137398,55384.867
137399,7641.0557
137400,31077.71
137401,9227.809
137402,7398.9067
137403,50306.04
137404,17543.066
137405,7084.473
137406,8244.381
137407,5195.8003
137408,8892.332
137409,5560.226
137410,14406.159
137411,14633.93
137412,29347.445
137413,9969.244
137414,100197.93
137415,4375.6636
137416,109552.87
137417,8780.098
137418,4615.5913
137419,91137.695
137420,3476.6035
137421,6876.9956
137422,22235.383
137423,7545.753
137424,11397.952
137425,8004.087
137426,8063.669
137427,87854.96
137428,7163.027
137429,5208.904
137430,5557.6084
137431,25337.969
137432,9260.945
137433,11525.688
137434,5609.789
137435,6349.7373
137436,6263.96
137437,13722.953
137438,12002.005
137439,22097.846
137440,5801.7046
137441,6828.506
137442,18986.076
137443,38164.06
137444,12773.399
137445,9432.533
137446,10921.135
137447,6062.9355
137448,224298.2
137449,6197.531
137450,4846.0303
137451,142206.33
137452,19084.604
137453,19565.055
137454,3854.466
137455,7579.026
137456,18160.387
137457,29360.402
137458,15064.204
137459,20031.371
137460,7694.934
137461,40744.777
137462,6683.368
137463,17188.408
137464,151765.77
137465,12509.867
137466,10033.295
137467,8203.733
137468,12799.074
137469,15867.892
137470,112139.42
137471,6891.217
137472,14750.865
137473,17418.496
137474,73858.27
137475,19790.777
137476,16409.541
137477,144003.67
137478,6707.4976
137479,6242.3076
137480,7481.0483
137481,6501.9956
137482,18571.96
137483,18427.508
137484,9997.662
137485,10484.485
137486,9783.499
137487,7698.2095
137488,6647.0107
137489,7438.052
137490,48120.895
137491,156680.52
137492,24100.88
137493,9705.282
137494,80809.58
137495,7743.462
137496,5197.166
137497,8315.461
137498,4328.086
137499,8214.837
137500,6459.243
137501,6240.5767
137502,6271.885
137503,7864.694
137504,15559.969
137505,7753.5654
137506,45011.746
137507,14184.571
137508,22417.992
137509,46230.957
137510,13151.217
137511,27019.295
137512,11465.716
137513,6592.1333
137514,7686.253
137515,14335.332
137516,7862.91
137517,8614.217
137518,9255.652
137519,24404.2
137520,41638.55
137521,5742.243
137522,8304.583
137523,31338.604
137524,6403.9336
137525,6559.441
137526,20626.24
137527,16085.782
137528,5075.2153
137529,13790.739
137530,5419.6567
137531,7647.3315
137532,8601.8545
137533,19379.457
137534,18890.29
137535,15090.578
137536,6279.823
137537,4839.472
137538,6957.305
137539,5296.74
137540,14648.039
137541,10791.207
137542,6726.0186
137543,7711.1357
137544,5919.736
137545,91785.6
137546,4682.7827
137547,17728.68
137548,25294.16
